y_var,iso3,p_high_adoption,model,seed
ms_h2_2025_ai_diffusion_pct,ARE,0.8640724886615307,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,SGP,0.9555506229669588,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,NOR,0.9971091359471246,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,IRL,0.9989917599734657,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,FRA,0.7141746506474348,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,ESP,0.7664227848113196,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,NZL,0.8819361766447992,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,NLD,0.8926586383382334,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,QAT,0.9927974502961529,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,BEL,0.9908257718589684,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,CAN,0.8958577655686358,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,CHE,0.9893807394935225,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,SWE,0.9923952544096274,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,AUT,0.9404589211590593,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,KOR,0.9299219406133118,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,HUN,0.669737932473627,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,DNK,0.9672231671652812,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,DEU,0.7714966418404418,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,POL,0.0883544067982826,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,CZE,0.20909381807313843,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,ITA,0.27950660940369265,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,BGR,0.0034949976725976674,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,FIN,0.37914829055136184,Logistic_in_sample,42
ms_h2_2025_ai_diffusion_pct,CRI,0.02142115318350434,Logistic_in_sample,42
