y_var,iso3,p_high_population_usage,model,seed
anthropic_usage_pct,ARE,0.9592827460092855,Logistic_in_sample,42
anthropic_usage_pct,SGP,0.9840085767179211,Logistic_in_sample,42
anthropic_usage_pct,NOR,0.014699850981322909,Logistic_in_sample,42
anthropic_usage_pct,IRL,0.24376817595999267,Logistic_in_sample,42
anthropic_usage_pct,FRA,0.5883324098554953,Logistic_in_sample,42
anthropic_usage_pct,ESP,0.3714190896068436,Logistic_in_sample,42
anthropic_usage_pct,NZL,0.4655681772165371,Logistic_in_sample,42
anthropic_usage_pct,NLD,0.3181730712249831,Logistic_in_sample,42
anthropic_usage_pct,QAT,0.16198315308107653,Logistic_in_sample,42
anthropic_usage_pct,BEL,0.6881459471386251,Logistic_in_sample,42
anthropic_usage_pct,CAN,0.6873762188749634,Logistic_in_sample,42
anthropic_usage_pct,CHE,0.7751464284365054,Logistic_in_sample,42
anthropic_usage_pct,SWE,0.7183890097635006,Logistic_in_sample,42
anthropic_usage_pct,AUT,0.5919992061925019,Logistic_in_sample,42
anthropic_usage_pct,KOR,0.9985737317002038,Logistic_in_sample,42
anthropic_usage_pct,HUN,0.5415353379738617,Logistic_in_sample,42
anthropic_usage_pct,DNK,0.47225730302767155,Logistic_in_sample,42
anthropic_usage_pct,DEU,0.633500279970383,Logistic_in_sample,42
anthropic_usage_pct,POL,0.4047151155508901,Logistic_in_sample,42
anthropic_usage_pct,CZE,0.22981502717307864,Logistic_in_sample,42
anthropic_usage_pct,ITA,0.45278810228912986,Logistic_in_sample,42
anthropic_usage_pct,BGR,0.32618410957897387,Logistic_in_sample,42
anthropic_usage_pct,FIN,0.11257347015912662,Logistic_in_sample,42
anthropic_usage_pct,CRI,0.09656514245288193,Logistic_in_sample,42
anthropic_usage_pct,CHL,0.3166657399785448,Logistic_in_sample,42
anthropic_usage_pct,USA,0.9901417589641799,Logistic_in_sample,42
anthropic_usage_pct,IND,0.8693920334225023,Logistic_in_sample,42
anthropic_usage_pct,JPN,0.9961239140082851,Logistic_in_sample,42
anthropic_usage_pct,EST,0.32408946491493557,Logistic_in_sample,42
anthropic_usage_pct,ARG,0.7802987363003215,Logistic_in_sample,42
anthropic_usage_pct,MEX,0.6321520947211672,Logistic_in_sample,42
anthropic_usage_pct,URY,0.08257407898867555,Logistic_in_sample,42
anthropic_usage_pct,GRC,0.15763047637818486,Logistic_in_sample,42
anthropic_usage_pct,ROU,0.23643321389164054,Logistic_in_sample,42
anthropic_usage_pct,HRV,0.48856333972894156,Logistic_in_sample,42
anthropic_collaboration_pct,ARE,0.9999446282642752,Logistic_in_sample,42
anthropic_collaboration_pct,SGP,0.9999997667493128,Logistic_in_sample,42
anthropic_collaboration_pct,NOR,0.8777884572852117,Logistic_in_sample,42
anthropic_collaboration_pct,IRL,0.989960007156385,Logistic_in_sample,42
anthropic_collaboration_pct,FRA,0.4918532066478582,Logistic_in_sample,42
anthropic_collaboration_pct,ESP,0.6844728450023384,Logistic_in_sample,42
anthropic_collaboration_pct,NZL,0.9996878713327734,Logistic_in_sample,42
anthropic_collaboration_pct,NLD,0.9895580752948825,Logistic_in_sample,42
anthropic_collaboration_pct,QAT,0.8771061442545545,Logistic_in_sample,42
anthropic_collaboration_pct,BEL,0.7390716337068945,Logistic_in_sample,42
anthropic_collaboration_pct,CAN,0.9999896150988716,Logistic_in_sample,42
anthropic_collaboration_pct,CHE,0.9707164015587575,Logistic_in_sample,42
anthropic_collaboration_pct,SWE,0.6060935354040137,Logistic_in_sample,42
anthropic_collaboration_pct,AUT,0.29760797197731315,Logistic_in_sample,42
anthropic_collaboration_pct,KOR,0.9988808134793067,Logistic_in_sample,42
anthropic_collaboration_pct,HUN,0.9358167365791292,Logistic_in_sample,42
anthropic_collaboration_pct,DNK,0.9976623461671011,Logistic_in_sample,42
