y_var,tier,iso3,p_high_public_sector_use,model,seed
oxford_public_sector_adoption,primary,ARE,0.36816589222298135,Logistic_in_sample,42
oxford_public_sector_adoption,primary,SGP,0.7784082449669644,Logistic_in_sample,42
oxford_public_sector_adoption,primary,NOR,0.953755365833335,Logistic_in_sample,42
oxford_public_sector_adoption,primary,IRL,0.21861636458725264,Logistic_in_sample,42
oxford_public_sector_adoption,primary,FRA,0.43804788210533396,Logistic_in_sample,42
oxford_public_sector_adoption,primary,ESP,0.3673557400410834,Logistic_in_sample,42
oxford_public_sector_adoption,primary,NZL,0.42332334347715167,Logistic_in_sample,42
oxford_public_sector_adoption,primary,NLD,0.8493711076629085,Logistic_in_sample,42
oxford_public_sector_adoption,primary,QAT,0.1661276819147428,Logistic_in_sample,42
oxford_public_sector_adoption,primary,BEL,0.27609576033656397,Logistic_in_sample,42
oxford_public_sector_adoption,primary,CAN,0.8433247670401385,Logistic_in_sample,42
oxford_public_sector_adoption,primary,CHE,0.6140671003962275,Logistic_in_sample,42
oxford_public_sector_adoption,primary,SWE,0.7139252322473763,Logistic_in_sample,42
oxford_public_sector_adoption,primary,AUT,0.4496096082320327,Logistic_in_sample,42
oxford_public_sector_adoption,primary,KOR,0.7357519189407266,Logistic_in_sample,42
oxford_public_sector_adoption,primary,HUN,0.4435822184299736,Logistic_in_sample,42
oxford_public_sector_adoption,primary,DNK,0.9371405162810332,Logistic_in_sample,42
oxford_public_sector_adoption,primary,DEU,0.670489953830921,Logistic_in_sample,42
oxford_public_sector_adoption,primary,POL,0.29024443851956716,Logistic_in_sample,42
oxford_public_sector_adoption,primary,CZE,0.4436343826281355,Logistic_in_sample,42
oxford_public_sector_adoption,primary,ITA,0.23243110990435653,Logistic_in_sample,42
oxford_public_sector_adoption,primary,BGR,0.5230997391081923,Logistic_in_sample,42
oxford_public_sector_adoption,primary,FIN,0.9889798900189319,Logistic_in_sample,42
oxford_public_sector_adoption,primary,CRI,0.1334904418500221,Logistic_in_sample,42
oxford_public_sector_adoption,primary,CHL,0.43704575517359967,Logistic_in_sample,42
oxford_public_sector_adoption,primary,USA,0.9634944686493844,Logistic_in_sample,42
oxford_public_sector_adoption,primary,CHN,0.3857729027453641,Logistic_in_sample,42
oxford_public_sector_adoption,primary,IND,0.32043207033087256,Logistic_in_sample,42
oxford_public_sector_adoption,primary,JPN,0.34695161379081907,Logistic_in_sample,42
oxford_public_sector_adoption,primary,EST,0.7557255864118322,Logistic_in_sample,42
oxford_public_sector_adoption,primary,ARG,0.41467677397658087,Logistic_in_sample,42
oxford_public_sector_adoption,primary,MEX,0.10639415611067743,Logistic_in_sample,42
oxford_public_sector_adoption,primary,URY,0.20618364092881283,Logistic_in_sample,42
oxford_public_sector_adoption,primary,GRC,0.7392435027761858,Logistic_in_sample,42
oxford_public_sector_adoption,primary,ROU,0.14365461978634267,Logistic_in_sample,42
oxford_public_sector_adoption,primary,HRV,0.32161193508246655,Logistic_in_sample,42
oxford_e_government_delivery,primary,ARE,0.7186428284130144,Logistic_in_sample,42
oxford_e_government_delivery,primary,SGP,0.9799568416505791,Logistic_in_sample,42
oxford_e_government_delivery,primary,NOR,0.881153671190869,Logistic_in_sample,42
oxford_e_government_delivery,primary,IRL,0.645716106811763,Logistic_in_sample,42
oxford_e_government_delivery,primary,FRA,0.5468282962464736,Logistic_in_sample,42
oxford_e_government_delivery,primary,ESP,0.27160535922278295,Logistic_in_sample,42
oxford_e_government_delivery,primary,NZL,0.2985299517032199,Logistic_in_sample,42
oxford_e_government_delivery,primary,NLD,0.8877753661263825,Logistic_in_sample,42
oxford_e_government_delivery,primary,QAT,0.5184552192845719,Logistic_in_sample,42
oxford_e_government_delivery,primary,BEL,0.20765618119225626,Logistic_in_sample,42
oxford_e_government_delivery,primary,CAN,0.08737922714049964,Logistic_in_sample,42
oxford_e_government_delivery,primary,CHE,0.756931831720553,Logistic_in_sample,42
oxford_e_government_delivery,primary,SWE,0.8360323424307181,Logistic_in_sample,42
oxford_e_government_delivery,primary,AUT,0.5068585386668988,Logistic_in_sample,42
oxford_e_government_delivery,primary,KOR,0.8873751230932715,Logistic_in_sample,42
oxford_e_government_delivery,primary,HUN,0.19450828488692778,Logistic_in_sample,42
oxford_e_government_delivery,primary,DNK,0.9306939508934178,Logistic_in_sample,42
oxford_e_government_delivery,primary,DEU,0.6974742376758626,Logistic_in_sample,42
oxford_e_government_delivery,primary,POL,0.4329152069938653,Logistic_in_sample,42
oxford_e_government_delivery,primary,CZE,0.6041587705618571,Logistic_in_sample,42
oxford_e_government_delivery,primary,ITA,0.33776285691144714,Logistic_in_sample,42
oxford_e_government_delivery,primary,BGR,0.46293988673479475,Logistic_in_sample,42
oxford_e_government_delivery,primary,FIN,0.9752339495050208,Logistic_in_sample,42
oxford_e_government_delivery,primary,CRI,0.23186195215803282,Logistic_in_sample,42
oxford_e_government_delivery,primary,CHL,0.35195973821134946,Logistic_in_sample,42
oxford_e_government_delivery,primary,USA,0.8564092566206984,Logistic_in_sample,42
oxford_e_government_delivery,primary,CHN,0.04418434743902115,Logistic_in_sample,42
oxford_e_government_delivery,primary,IND,0.04920190835620181,Logistic_in_sample,42
oxford_e_government_delivery,primary,JPN,0.37338302427920056,Logistic_in_sample,42
oxford_e_government_delivery,primary,EST,0.8692599992775698,Logistic_in_sample,42
oxford_e_government_delivery,primary,ARG,0.22066061658506986,Logistic_in_sample,42
oxford_e_government_delivery,primary,MEX,0.11582480616440442,Logistic_in_sample,42
oxford_e_government_delivery,primary,URY,0.25413485612951436,Logistic_in_sample,42
oxford_e_government_delivery,primary,GRC,0.5827379778179967,Logistic_in_sample,42
oxford_e_government_delivery,primary,ROU,0.12847528637844244,Logistic_in_sample,42
oxford_e_government_delivery,primary,HRV,0.2567255957254476,Logistic_in_sample,42
oxford_government_digital_policy,primary,ARE,0.5727221375074747,Logistic_in_sample,42
oxford_government_digital_policy,primary,SGP,0.9740089111593241,Logistic_in_sample,42
oxford_government_digital_policy,primary,NOR,0.8686854433409228,Logistic_in_sample,42
oxford_government_digital_policy,primary,IRL,0.2893722407318604,Logistic_in_sample,42
oxford_government_digital_policy,primary,FRA,0.4077285546608681,Logistic_in_sample,42
oxford_government_digital_policy,primary,ESP,0.167036172953558,Logistic_in_sample,42
oxford_government_digital_policy,primary,NZL,0.9235070320433837,Logistic_in_sample,42
oxford_government_digital_policy,primary,NLD,0.9479667108748113,Logistic_in_sample,42
oxford_government_digital_policy,primary,QAT,0.06126640297935712,Logistic_in_sample,42
oxford_government_digital_policy,primary,BEL,0.12065855515054293,Logistic_in_sample,42
oxford_government_digital_policy,primary,CAN,0.9854441070147549,Logistic_in_sample,42
oxford_government_digital_policy,primary,CHE,0.7514157589262453,Logistic_in_sample,42
oxford_government_digital_policy,primary,SWE,0.5093867019325821,Logistic_in_sample,42
oxford_government_digital_policy,primary,AUT,0.27219168267638805,Logistic_in_sample,42
oxford_government_digital_policy,primary,KOR,0.1247975199039749,Logistic_in_sample,42
oxford_government_digital_policy,primary,HUN,0.25161884340030866,Logistic_in_sample,42
oxford_government_digital_policy,primary,DNK,0.9839236203733568,Logistic_in_sample,42
oxford_government_digital_policy,primary,DEU,0.792946462740287,Logistic_in_sample,42
oxford_government_digital_policy,primary,POL,0.22037193754189494,Logistic_in_sample,42
oxford_government_digital_policy,primary,CZE,0.5982827295602605,Logistic_in_sample,42
oxford_government_digital_policy,primary,ITA,0.14909262852526822,Logistic_in_sample,42
oxford_government_digital_policy,primary,BGR,0.49554779092021173,Logistic_in_sample,42
oxford_government_digital_policy,primary,FIN,0.9954302993710379,Logistic_in_sample,42
oxford_government_digital_policy,primary,CRI,0.16519332717090504,Logistic_in_sample,42
oxford_government_digital_policy,primary,CHL,0.45645644573629146,Logistic_in_sample,42
oxford_government_digital_policy,primary,USA,0.9868791051212567,Logistic_in_sample,42
oxford_government_digital_policy,primary,CHN,0.3763200006032717,Logistic_in_sample,42
oxford_government_digital_policy,primary,IND,0.6532487911570086,Logistic_in_sample,42
oxford_government_digital_policy,primary,JPN,0.8335391435687315,Logistic_in_sample,42
oxford_government_digital_policy,primary,EST,0.9072290322455443,Logistic_in_sample,42
oxford_government_digital_policy,primary,ARG,0.19416526756453362,Logistic_in_sample,42
oxford_government_digital_policy,primary,MEX,0.07201407824162742,Logistic_in_sample,42
oxford_government_digital_policy,primary,URY,0.1734131405033083,Logistic_in_sample,42
oxford_government_digital_policy,primary,GRC,0.39265626240386,Logistic_in_sample,42
oxford_government_digital_policy,primary,ROU,0.11692161628083775,Logistic_in_sample,42
oxford_government_digital_policy,primary,HRV,0.20848885598383116,Logistic_in_sample,42
oxford_ind_data_governance,primary,ARE,0.9910910317209536,Logistic_in_sample,42
oxford_ind_data_governance,primary,SGP,0.9981344711761536,Logistic_in_sample,42
oxford_ind_data_governance,primary,NOR,0.9999789891596065,Logistic_in_sample,42
oxford_ind_data_governance,primary,IRL,0.9730513262620583,Logistic_in_sample,42
oxford_ind_data_governance,primary,FRA,0.9527747804830932,Logistic_in_sample,42
oxford_ind_data_governance,primary,ESP,0.770128904532633,Logistic_in_sample,42
oxford_ind_data_governance,primary,NZL,0.9999863101425213,Logistic_in_sample,42
oxford_ind_data_governance,primary,NLD,0.9432864625038556,Logistic_in_sample,42
oxford_ind_data_governance,primary,QAT,0.9647270953157537,Logistic_in_sample,42
oxford_ind_data_governance,primary,BEL,0.9884264447556944,Logistic_in_sample,42
oxford_ind_data_governance,primary,CAN,0.9999999981390089,Logistic_in_sample,42
oxford_ind_data_governance,primary,CHE,0.9541328343175574,Logistic_in_sample,42
oxford_ind_data_governance,primary,SWE,0.8616187531994312,Logistic_in_sample,42
oxford_ind_data_governance,primary,AUT,0.8601999361000595,Logistic_in_sample,42
oxford_ind_data_governance,primary,KOR,0.9492000738691821,Logistic_in_sample,42
oxford_ind_data_governance,primary,HUN,0.9723968743020386,Logistic_in_sample,42
oxford_ind_data_governance,primary,DNK,0.9554985461295243,Logistic_in_sample,42
oxford_ind_data_governance,primary,DEU,0.8484045293077876,Logistic_in_sample,42
oxford_ind_data_governance,primary,POL,0.15546434486693386,Logistic_in_sample,42
oxford_ind_data_governance,primary,CZE,0.7861962286658127,Logistic_in_sample,42
oxford_ind_data_governance,primary,ITA,0.4996779140266508,Logistic_in_sample,42
oxford_ind_data_governance,primary,BGR,0.7877783865244681,Logistic_in_sample,42
oxford_ind_data_governance,primary,FIN,0.9969776371728011,Logistic_in_sample,42
oxford_ind_data_governance,primary,CRI,0.3665361045905426,Logistic_in_sample,42
oxford_ind_data_governance,primary,CHL,0.9998326843386182,Logistic_in_sample,42
oxford_ind_data_governance,primary,USA,0.9999999776207754,Logistic_in_sample,42
oxford_ind_data_governance,primary,CHN,0.9999842451418888,Logistic_in_sample,42
oxford_ind_data_governance,primary,IND,0.9999977533803583,Logistic_in_sample,42
oxford_ind_data_governance,primary,JPN,0.9960800588563077,Logistic_in_sample,42
oxford_ind_data_governance,primary,EST,0.46192683411516705,Logistic_in_sample,42
oxford_ind_data_governance,primary,ARG,0.9780740284264926,Logistic_in_sample,42
oxford_ind_data_governance,primary,MEX,0.5253677392646804,Logistic_in_sample,42
oxford_ind_data_governance,primary,URY,0.27847427001033526,Logistic_in_sample,42
oxford_ind_data_governance,primary,GRC,0.45103042659743425,Logistic_in_sample,42
oxford_ind_data_governance,primary,ROU,0.8324903808106306,Logistic_in_sample,42
